label,cutword
0,模糊控制 一种 控制 理论 使用 模糊 逻辑 描述 系统 状态 控制策略 模糊控制 中 变量 值 可能 一个 模糊 集合 确切 数值 更好 反映 实际 系统 不确定性 模糊控制 通常 用于 处理 复杂 非线性 系统 温度控制 音量 调节 自动 驾驶 汽车
0,学习 机制 指 一组 算法 方法 用于 计算机 经验 学习 改进 表现 通常 包括 输入 数据 目标 函数 权重 参数 一种 优化 算法 常见 学习 机制 监督 学习 监督 学习 半 监督 学习 强化 学习
0,数据挖掘 一种 用于 大量 数据 中 发现 价值 知识 技术 这种 技术 通常 使用 自动化 方法 数据 进行 分析 从中 发现 价值 信息 数据挖掘 应用领域 包括 商业 分析 科学研究 社交 网络分析 数据挖掘 通常 需要 使用 机器 学习 统计分析 数据库系统 技术
1,atof c  语言 标准 库中 一个 字符串 处理函数 功能 字符串 转换成 浮点数 使用 头文件 < stdlib . h > 函数 名是  ascii  to  floating  point  numbers  缩写 语法 格式 double  atof const  char  * nptr
1,亲情 号码 业务 允许 用户 定义 几个 首选 号码 业务 用户 呼叫 号码 时 得到 通话 便宜 费率 业务 用户 拨打 一个 管理 号码 修改 首选 号码 满足用户 不断 变化 需求 防止 用户 过于 频繁 修改 首选 号码 收取 改号 费用 加以控制 这是 一种 依靠 新型 费率 吸引 用户 新 业务 普通用户 具有 很大 吸引力
1,"编译 compilation  ,  compile  利用 编译程序 源语言 编写 源程序 产生 目标程序 过程  编译程序 产生 目标程序 动作  编译 高级 语言 变成 计算机 识别 进制 语言 计算机 认识 编译程序 熟悉 语言 换成 进制  编译程序 一个 源程序 翻译成 目标程序 工作 过程 分为 五个 阶段 词法 分析 语法分析 语义 检查和 中间 代码生成 代码优化 目标 代码生成 主要 进行 词法 分析 语法分析 称为 源程序 分析 分析 过程 中 发现 语法错误 给出 提示信息  编译语言 一种 编译器 实现 编程语言 直译 语言 解释器 代码 一句 一句 运行 编译器 先 代码 编译 机器码 运行 理论 编程语言 编译 式 直译式 之间 区别 仅 程序 应用"
0,比特 币 一种 加密 货币 一种 电子货币 使用 密码学 原理 进行 安全性 保障 比特 币 分布式 货币 意味着 不受 政府 机构 公司 控制 数字 技术 确保 安全性 信任 比特 币 使用 区块 链 技术 记录 交易 比特 币 依赖 中介机构 情况 进行 转账
1,数据库系统 database  system 数据库 管理软件 组成 系统  数据库系统 适应 数据处理 需要 发展 起来 一种 较为理想 数据处理系统 一个 实际 运行 存储 维护 应用 系统 提供数据 软件系统 存储介质  处理 对象 管理系统 集合体
0,多通道 图像 指 多个 颜色 通道 组成 图像 通常 每个 通道 一个 灰度 图像 共同 组成 一张 彩色图像 常见 通道 红色 绿色 蓝色 rgb 通道 色相 饱和度 亮度 hsl 通道 数字图像处理 中 多通道 图像 进行 颜色 空间 转换 图像增强 图像 分类 操作
1,计算 理论  【 theory  of  computation 】  研究 计算 过程 功效 数学 理论  计算 理论  【 theory  of  computation 】  研究 计算 过程 功效 数学 理论 年 数理逻辑 专家 便 提出 计算 模型 问题 借以 解决 每个 问题 是否 有解 通用 图灵机 影响 计算机 设计 思想 计算 理论 主要 包括 算法 算 法学 计算 复杂性 理论 可计算性 理论 自动机 理论 形式语言 理论 计算机科学 理论 基础 计算 理论 已经 广泛应用 科学 各个领域 程序 存储 式 计算 模型 图灵机 基础 产生 程序设计 中则 使用 递归函数 思想 自动机 一种 基本 工具 广泛 应用 程序设计 编译 过程 中 科技 发展 计算 理论 会 更 应用 领域
1,分布式计算 一种 计算方法 集中式 计算 相对  计算技术 发展 应用 需要 非常 巨大 计算能力 完成 采用 集中式 计算 需要 耗费 相当 长 时间 完成  分布式计算 应用 分解成 部分 分配 多台计算机 进行 处理 节约 整体 计算 时间 大大提高 计算 效率
0,"带宽 指 计算机网络 中 传输数据 速率 单位 时间 能够 传输 数据量 常常 表示 比特 每秒 bps 字节 每秒 bps 带宽 越大 传输数据 速率 越 快  互联网 带宽 表示 宽带 连接 速率   mbps  每秒  , ,  比特 本地网络 lan 中 带宽 表示 以太网 线 速率   gbps  每秒  , , ,  比特  带宽 计算机网络 中 非常 重要 一个 指标 决定 单位 时间 能够 传输 数据量 通信 中 带宽 越大 传输数据 速率 越 快 提高 网络 性能 用户 体验 更好"
1,html 全 称为 超文本 标记 语言 一种 标记 语言 包括 一系列 标签 ． 标签 网络 文档 格式 统一 分散 internet 资源 连接 一个 逻辑 整体 html 文本 html 命令 组成 描述性 文本 html 命令 说明 文字 图形 动画 声音 表格 链接  超文本 一种 组织 信息 方式 超级链接 方法 文本 中 文字 图表 信息 媒体 相关联 相互 关联 信息 媒体 可能 同一 文本 中 可能 文件 地理位置 相距 遥远 某台 计算机 文件 这种 组织 信息 方式 分布 不同 位置 信息 资源 随机 方式 进行 连接 查找 检索 信息 提供方便
1,mozilla  firefox 中文 俗称 火狐 正式 缩写 fx fx 一个 mozilla 开发 自由 开放 源代码 网页 浏览器  使用 gecko 排版 引擎 支持 多种 操作系统 windows macos gnu / linux firefox 两个 升级 渠道 快速 发布 版 延长 支持 版 esr 快速 发布 版 四周 发布 一个 主要 版本 四周 期间 会 修复 崩溃 安全隐患 版本 延长 支持 版 每周 发布 一个 主要 版本 期间 至少 四周 修复 崩溃 安全隐患 政策 更新 相关 版本 浏览器 开放 源代码 第三方 编译 版供 使用 pcxfirefox 苍月 浏览器 tete  英国 防病毒 公司 sophos 年 调查 数据 显示 firefox 连续 三年 成为 互联网 用户 最受 信赖 浏览器  mozilla  firefox 正式版 版本 可到 mozilla 官方 ftp 站 下载
0,传输 媒质 指 计算机网络 中 传输数据 物理 媒介 媒介 包括 电线 光纤 无线电波 卫星 信号 计算机网络 中 数据 一台 计算机 传输 另一台 计算机 时 需要 一种 传输 媒质 进行 传输 有线 网络 中 数据 通常 电线 传输 无线网络 中 数据 通常 无线电波 光纤 传输
0,硬盘 接口 一种 连接 硬盘 计算机 主板 接口 允许 硬盘 计算机 进行 通信 计算机 能够 访问 硬盘 数据 常见 硬盘 接口 包括  sata ide   scsi 接口 不同之处 数据 传输速度 连接 方式 支持 硬盘容量 选择 硬盘 时 应 确保 选择 主板 支持 接口 相匹配 硬盘
1,"三元 聚合物 锂电池 , 指正 极 材料 使用 镍 钴 锰 酸 锂 li nicomn o 镍 钴 铝酸锂 三元 正极 材料 锂电池 三元 复合 正极 材料 镍 盐 钴 盐 锰 盐 原料 里面 镍 钴 锰 比例 实际 需要 调整 三元 材料 做 正极 电池 相对 钴 酸 锂电池 安全性 高 电压 太低 手机 手机 截止 电压 . v 左右 会 明显 容量 不足 感觉"
0,同步卫星 通信 系统 一种 使用 同步 轨道 卫星 中继站 通信 系统 这种 卫星通信 系统 优势 提供 全球 覆盖 信号 穿过 大部分 地表 障碍物 主要 用于 广播 电话 数据 互联网 通信
1,dsb 常用 数字 温度传感器 输出 数字信号 具有 体积小 硬件 开销 低 抗干扰能力 强 精度高 特点 dsb 数字 温度传感器 接线 方便 封装 成后 应用 多种 场合 管道 式 螺纹 式 磁铁 吸附 式 不锈钢 封装 式 型号 多种多样 ltm ltm  主要 应用 场合 不同 改变 外观 封装 dsb 用于 电缆沟 测温 高炉 水循环 测温 锅炉 测温 机房 测温 农业 大棚 测温 洁净室 测温 弹药库 测温 非 极限 温度 场合 耐磨 耐 碰 体积小 使用方便 封装 形式多样 适用 狭小 空间 设备 数字 测温 控制 领域
1,计步器 一种 计量 工具 统计 步数 距离 速度 时间 数据 测算 卡路里 热量 消耗 用以 掌控 运动量 防止 运动量 不足 运动 过量  计步器 主要 震动 传感器 电子 计数器 组成 步行 时 重心 一点 移动 腰部 位移 最为 明显 记步器 挂 腰带 最为 适宜
1,"可编程 芯片 单片机 可编程 控制器 plc , 微机 电子设备 运行 中 会 出现 程序 跑 飞 情况 程序 跳转 可用 手动 自动 方法 发给 硬件 特定 接口 软件 运行 恢复 特定 程序段 运行 这一 过程 复位 过程 过程 中 手动 自动 方法 发给 硬件 特定 接口 信号 复位 信号"
1,全局变量 编程 术语 中 一种 源自 变量 之分  变量 分为 局部 全局 局部变量 称之为 内部 变量 对象 函数 创建 变量 通常 局部变量 只能 内部 引用 无法 对象 函数 引用  全局变量 对象 函数 创建 程序 地方 创建 全局变量 程序 对象 函数 引用
1,位 加法器 实现 两个  位 二进制 相加 范围 应该 之间 八位 二进制 数 换算 成 三位 十进制 数 最大 也就是说 输入 两个 之间 数
1,类 unix 系统 英文 unix - like 指 继承 unix 设计 风格 演变 系统 gnu / linux freebsd openbsd sun 公司 solaris minix qnx 操作系统 有的是 自由软件 有的是 商业软件 相当程度 继承 原始 unix 特性 相似 处 一定 程度 遵守 posix 规范 含有 unix 源代码 unix 源代码 sco 公司 属于 商业软件 unix 商标权 unix 标准 认定 属于 opengroup unix 标准 认定 价格昂贵 唯一 获得 unix 标准 认定 苹果 macos 系统
0,控制系统 一种 用于 调节 监测 控制 复杂 系统 运行 状态 系统 检测 系统 当前 状态 预定 规则 策略 调整 系统 输入 输出 实现 特定 目标 控制系统 应用 非常 广泛 工业生产 交通系统 航空航天 电力系统 医疗系统
0,陡 下降 算法 steepest  descent  algorithm 一种 解非 线性方程组 迭代 算法 不断 负 梯度方向 更新 变量 求解 最小值 梯度 函数 一点 导数 而负 梯度 指向 函数 值 增长 最快 方向 反向 这种 算法 通常 用于 最小 二乘 问题 求解 非 线性方程组 最小值
1,存储 区域 网 简称 san 专用 高性能 网络 用于 服务器 存储资源 之间 传输数据 san 一个 独立 专用 网络 避免 客户机 服务器之间 传输 冲突
0,标记 语言 一种 标记 文本文件 中 元素 语言 通常 使用 标签 称为 元素 标记 不同 部分 内容 标记 语言 文本文件 通常 称为 标记 描述 页面 布局 内容  常见 标记 语言 包括  html 用于 创建 网页 xml 用于 传输数据  latex 用于 排版 编写 数学 文本 标记 语言 不同于 编程语言 不能 执行 特定 任务 编写程序
0,搬移 卫星 终端 指 能够 不同 地点 进行 移动 安装 使用 卫星通信 终端设备 通常 具有 轻便 便携 易 操作 特点 移动 场合 野外 海上 灾区 提供 卫星通信 服务
0,命名 空间 namespace 一种 编程语言 中 管理 标识符 变量名 函数 名 技术 避免 标识符 冲突 标识符 组织 管理 更加 简便 不同 命名 空间 中 相同 标识符 使用 时 需要 明确指出 命名 空间
1,松 结构 光缆 称为 松套 结构 光缆 一种 一次 着色 光纤 松散 放地 槽子 一个 管子 里 结构 光缆  光纤 光缆 中 是否 自由 移动 状态 光缆 分为 松 结构 光缆 紧 结构 光缆 半松 半紧 光缆  松 结构 光缆 称为 松套 结构 光缆 一种 一次 着色 光纤 松散 放地 槽子 一个 管子 里 结构 光缆 特点 一次 着色 光纤 光缆 中有 一定 自由 移动 空间 光纤 光缆 中 元件 加强 钢丝 芯 填充 绳 金属线 直接 紧密 接触 松套 塑料管 v 形 塑料 骨架 槽 分 隔开 这种 结构 中 光纤 处于 较大 自由空间 相对 活动 余地 光纤 缆 芯 中 自由 会 一定 余长 光缆 受 张力 压力 时 光纤 一定 相对 活动 空间 减少 光纤 压力 减少 光纤 微弯  国际 上松 结构 光缆 光纤 两次 涂敷 第一层 预 涂敷 仅 几微米 材料 松软 丙烯酸 盐 防止 微 弯曲 光纤 接续 时 剥掉 涂敷 层 之用 外层 硬 丙烯酸 盐 uv  crosslink  acrylate 紫外光 固化 交联 丙烯酸 盐  urethane  acrylate  氨基 甲酸 乙酯 丙烯酸 盐 其厚 约 μ m 加强 光纤 强度 涂敷 光纤 外径 约 ~ μ m 光纤 抵抗 横向 压力 防止 微 弯曲 产生 常将 光纤 元件 隔开 方法 两种 松 套管 法 开口 螺旋 槽 法
0,生存 周期 指 一个 变量 对象 创建 销毁 时间段 计算机 编程 中 变量 对象 内存 中 存储 程序执行 期间 变量 对象 一个 生存 周期 程序 结束 时 变量 对象 会 销毁 释放 内存  生存 周期 编程语言 作用域 生命周期 规则 确定  c++  中 一个 变量 生存 周期 可能 整个 程序 生存 周期 一个 全局变量 一个 函数 内部 生存 周期 一个 局部变量 同样  java  中 一个 对象 生存 周期 可能 整个 程序 生存 周期 一个 静态 变量 一个 方法 内部 生存 周期 一个 局部变量  编写程序 时 生存 周期 一个 重要 考虑 因素 影响 程序 性能 可维护性 一个 对象 生存 周期 过长 可能 会 占用 大量 内存 导致 程序 变慢 一个 对象 生存 周期 短 可能 会 导致 程序 变得 难
0,人工智能 artificial  intelligence 简称 ai 指 计算机系统 拥有 智能 研究 开发 用于 模拟 延伸 扩展 智能 理论 方法 技术 应用 系统 一门 新 技术 科学 人工智能 研究 包括 机器 学习 自然语言 处理 图像识别 人工神经网络 智能 推理 人工智能 目标 构建 更加 智能 计算机系统 能够 人类 理解 思考 学习 决策
0,工业 . 指 第四次 工业革命 一种 技术 革命 旨在 数字 技术 应用 制造业 提高 工业 生产力 效率 包括 不同 技术 虚拟现实 机器人 物 联网 人工智能 技术 提供 更 快速 更 精确 更 可靠 生产 过程 改善 工业生产 工业 . 目标 制造业 更具 智能化 自动化 数字化 提高 工业生产 效率 满足 消费者 需求
0,定理 证明 一种 数学方法 用于 证明 命题 真的 这种 方法 通常 定义 定理 定律 基本概念 进行 归纳 推导 得出 证明 命题 结论  费马 定理 一个 经典 定理 命题  p  一个 质数  a   p  倍数  a ^ p  ≡  a  mod  p 命题 归纳法 证明  a  =   时 命题 显然 成立  a  =   时 命题 成立 接下来 假设  a  =  k  时 命题 成立 证明  a  =  k +  时 命题 成立 最后 归纳法 证明 费马 定理 成立  定理 证明 一种 证明 命题 真假 数学方法 通常 需要 用到 归纳法 推导 法 证明 法等 数学 工具
1,采用 同轴电缆 双绞线 光纤 连接 计算机网络 同轴电缆 网是 常见 一种 连网 方式 比较 经济 安装 较为 便利 传输率 抗干扰能力 传输 距离 短 双绞线 网是 常见 连网 方式
0,软件开发 指 使用 计算机 编程语言 确定 规格 要求 创建 调试 测试 维护 软件 过程 软件开发 涵盖 各种类型 软件 包括 应用程序 操作系统 工具软件 游戏 过程 中 软件 开发人员 会 使用 不同 编程语言 工具 实现 具体 功能
0,安全 关联 一种 数据挖掘 技术 用于 发现 大量 数据 中 隐藏 有用 关系 这种 技术 通常 用于 网络安全 身份验证 安全 领域 发现 潜在 攻击行为 异常 行为
0,ieee  . 一种 无线 局域网 通信协议 标准 ieee  institute  of  electrical  and  electronics  engineers 推出 定义 无线 局域网  wlan  中 传输数据 方式 常见 ieee  . 标准 . a . b . g . n . ac
1,网格 计算 分布式计算 一种 一门 计算机科学 研究 一个 需要 非常 巨大 计算能力 解决 问题 分成 部分 部分 分配 计算机 进行 处理 最后 计算结果 综合 起来 得到 最终  最近 分布式计算 项目 已经 用于 使用 世界各地 成千上万 志愿者 计算机 闲置 计算能力 因特网 分析 外太空 电讯 号 寻找 隐蔽 黑洞 探索 可能 存在 外星 智慧 生命 寻找 超过 万 位 数字 梅森 质数 寻找 发现 对抗 艾滋病毒 更为 有效 药物 用以 完成 需要 惊人 计算 量 庞大 项目
1,维基 wiki 一种 网络 开放 可供 协同 创作 超文本 系统 美国 人沃德 · 坎宁安 年 开发 这种 超文本 系统 支持 面向 社群 协作 式 写作 包括 一组 支持 这种 写作 沃德 · 坎宁安 wiki 定义 一种 允许 一群 用户 简单 描述 创建 连接 一组 网页 社会 计算 系统 wiki 站点 由多人 维护 每个 发表 意见 共同 主题 进行 扩展 探讨
1,多媒体 multimedia 多种 媒体 综合 包括 文本 声音 图像 多种 媒体 形式  计算机系统 中 多媒体 指 组合 两种 两种 媒体 一种 人机交互 式 信息 交流 传播媒体 使用 媒体 包括 文字 图片 照片 声音 动画 影片 程式 提供 互动 功能
