label,cutword
0,jtag joint  test  action  group 一种 微控制器 类型 芯片 进行 测试 调试 相关 接口标准 检测 芯片 内部 错误 芯片 编程 修复 错误 jtag 编程 更新 芯片 固件
0,"tdma  时分多址 time  division  multiple  access 缩写 一种 时间 分割 信道 通信 技术  tdma  系统 中 信道 划分 成 若干个 时隙 每个 时隙 一个 用户 使用 多个 用户 同一 频段 进行 通信 提高 频谱 利用率  tdma 无线通讯 领域 gsm ,  pdc ,  cdma  中 有着 广泛应用"
1,相关性 分析 指 两个 多个 具备 相关性 变量 元素 进行 分析 衡量 两个 变量 因素 相关 密切 程度 相关性 元素 之间 需要 存在 一定 联系 概率 进行 相关性 分析  相关性 等于 因果性 简单 个性化 相关性 涵盖 范围 领域 几乎 覆盖 见到 方方面面 相关性 不同 学科 里面 定义 很大 差异
0,介质 振荡器 一种 电子电路 能够 一个 特定 频率 范围 产生 振荡 信号 介质 振荡器 通常 产生 高精度 稳定 信号 电子设备 中 广泛 使用 产生 电视 调谐器 信号 调整 计算机 时钟 信号 信号源 测试 电子设备 性能
0,层次结构 指 一种 组织 方式 事物 分成 不同 层次 每一 层次 特点 功能 层次结构 常常 计算机系统 中 文件系统 数据库 网络协议  文件系统 中 层次结构 通常 指 目录 结构 每个 目录 包含 若干 子目录 文件 形成 一个 树状 层次结构 层次结构 组织 文件 方便管理 查找  数据库 中 层次结构 通常 指 数据表 之间 关系 数据表 之间 存在 父子关系 一个 员工 表 一个 部门 表 相关联 部门 表 公司 表 相关联 形成 一个 层次结构 层次结构 组织 数据 方便管理 查询  网络协议 中 层次结构 通常 指 协议 堆栈 一层 协议 功能 一层 协议 相连 层次结构 组织 协议 方便 实现 网络通信  总
0,光驱 optical  drive 一种 计算机 外围设备 用于 读取 写入 光盘 光驱 读取  cd dvd  蓝光 光盘 使用 不同 激光头 实现 不同 功能 通常 情况 光驱 读取 安装 软件 复制 保存 文件 播放 音乐 视频
0,数据处理系统 指 一类 计算机系统 专门 设计 用于 处理 数据 系统 通常 包括 软件 硬件 用于 输入 处理 输出 存储 数据 数据处理系统 帮助 组织 更 高效 管理 信息 决策者 提供 更为 准确 数据 分析 数据处理系统 应用 行业 领域 包括 商业 政府 医疗保健 教育 领域
1,面向 服务 体系结构 一个 组件 模型 应用程序 不同 功能 单元 称为 服务 服务 之间 定义 良好 接口 契约 联系 起来 接口 采用 中立 方式 进行 定义 应该 独立 实现 服务 硬件平台 操作系统 编程语言 构建 系统 中 服务 一种 统一 通用 方式 进行 交互
0,"动态 矩阵 预测 控制 dynamic  matrix  control ,  dmc 一种 用于 进行 连续 过程 控制算法 预测 系统 未来 行为 优化 控制策略 系统 达到 最优性 dmc 算法 通常 用于 工业 过程 控制 中 电力 化工 食品 领域"
1,抖动 漂移 两种 性能指标 描述 光 数字传输 网络 传输 质量 抖动 数字信号 特定 时刻 最佳 抽样 时刻 位置 相对 数字信号 理想 时间 位置 短时间 偏离 漂移 数字信号 特定 时刻 最佳 抽样 时刻 位置 相对 数字信号 理想 时间 位置 长时间 偏离
1,网络 互联 指 两个 通信 网络 一定 方法 一种 多种 网络通信 设备 相互连接 起来 构成 更大 网络系统 网络 互联 目的 实现 不同 网络 中 用户 进行 互相 通信 共享软件 数据
1,傅里叶 变换 表示 满足 一定 条件 函数 表示 成 三角函数 正弦 / 余弦 函数 积分 线性组合  不同 研究 领域 傅里叶 变换 具有 多种不同 变体 形式 连续 傅里叶 变换 离散 傅里叶 变换 最初 傅里叶 分析 热 过程 解析 分析 工具 提出
0,rru  射频 单元 缩写 基站 中 用于 收发 射频 信号 部件 移动 通信 系统 中 rru  负责 射频 信号 传输 线路 转换 无线 信号 无线 信号 转换 射频 信号 传输 传输 线路  rru  移动 通信 系统 中 非常 重要 部件 系统 中 最后 一个 射频 信号 发射 空中 部件
1,网络 水军 指 网络 中 特定 内容 发布 特定 信息 雇佣 网络 写手 网络 水军 通常 简称 水军 又名 网络 枪手 通常 活跃 电子商务 网站 论坛 微博 社交 网络平台 中 伪装成 普通 网民 消费者 发布 回复 传播 博文 正常 用户 产生 影响  网络平台 信息内容 管理 主体 甄别 发现 防范 水军 大有可为 必须 主动 扛起 责任 牢牢 把住 关口  年 月 公安机关 网安 部门 依托 净网 系列 专项 行动 持续 网络 水军 相关 违法犯罪 依法 开展 侦查 打击 近年 侦办 相关 案件 余起 抓获 嫌疑人 余名 取得 初步成效 受 流量 经济 粉丝 经济 因素 影响 网络 水军 相关 违法犯罪 活动 屡 不绝 屡禁不止 即日起 公安部 网安局 全国 范围 启动 为期 月 依法打击 整治 网络 水军 专项 工作
0,状态 空间 一种 表示 系统 可能 状态 数学模型 一组 可能 状态 一组 转换规则 组成 描述 系统 不同 时刻 状态 之间 转换 关系  每个 状态 系统 一种 特定 配置 状态 转换规则 描述 系统 一种 状态 转换 一种 状态 方式 状态 空间 模型 中 状态 之间 转换 同步 异步  状态 空间 模型 常用 系统 建模 分析 能够 帮助 了解 系统 行为 特征 设计 控制系统 时 有用
1,数据库 技术 信息系统 一个 核心技术 一种 计算机辅助 管理 数据 方法 研究 组织 存储 数据 高效 获取 处理 数据  数据库 技术 研究 数据库 结构 存储 设计 管理 应用 基本 理论 实现 方法 利用 理论 实现 数据库 中 数据 进行 处理 分析 理解 技术 数据库 技术 研究 管理 应用 数据库 一门 软件 科学  数据库 技术 研究 管理 对象 数据 数据库 技术 涉及 具体内容 主要 包括 数据 统一 组织 管理 指定 结构 建立 相应 数据库 数据仓库 利用 数据库 管理系统 数据挖掘 系统 设计 出 能够 实现 数据库 中 数据 进行 添加 修改 删除 处理 分析 理解 报表 打印 多种 功能 数据管理 数据挖掘 应用 系统 利用 应用 管理系统 最终 实现 数据 处理 分析 理解  数据库 技术 信息系统 一个 核心技术 一种 计算机辅助 管理 数据 方法 研究 组织 存储 数据 高效 获取 处理 数据 研究 数据库 结构 存储 设计 管理 应用 基本 理论 实现 方法 利用 理论 实现 数据库 中 数据 进行 处理 分析 理解 技术 数据库 技术 研究 管理 应用 数据库 一门 软件 科学
1,"po 持久 化 对象 物理 数据 实体 一种 对象 表示 , 使用 简化 物理 实体 了解 耦合 简单 讲 简化 对象 数据 转换 物理 数据 编程"
0,朴素 贝叶斯 一种 贝叶斯 定理 特征 独立性 假设 分类 算法 用于 文本 分类 垃圾邮件 过滤 问题 朴素 贝叶斯 中 每个 特征 独立 不会 特征 产生 影响 算法 简单 高效
1,用电 设备 供电 质量 安全性 可靠性 方便性 即时性 特殊 场合 特殊 地理环境 要求 不断 提高 接触式 电能 传输方式 越来越 不能 满足 实际 需要  无线 充电器 利用 电磁感应 原理 进行 充电 设备 原理 变压器 相似 发送 接收端 安置 一个 线圈 发送 端 线圈 电力 作用 下向 外界 发出 电磁 信号 接收端 线圈 收到 电磁 信号 电磁 信号 转变 电流 达到 无线 充电 目的 无线 充电 技术 一种 特殊 供电 方式 需要 电源线 依靠 电磁波 传播 电磁波 能量 转化 电能 最终 实现 无线 充电
0,网络电话 一种 互联网 进行 电话 通讯 技术 使用 软件 网络设备 代替 传统 电话 线路 电脑 手机 互联网 设备 之间 进行 通讯 网络电话 通常 传统 电话 更 便宜 提供 更 功能 视频 通话 多方 通话
0,"幅移 调制 amplitude  modulation ,  am  一种 调制 方式 调整 载波 幅度 传输 信号 幅移 调制 中 信号 调整 载波 幅度 载波 频率 相位 保持 不变 调整 载波 幅度 信号 载波 中 传输"
0,巧克力 键盘 一种 信息安全 技术 键盘 输入 数据 进行 混淆 防止 键盘记录 器 keylogger 嗅探 软件 侦测 巧克力 键盘 通常 更改 输入 键位 顺序 实现 混淆 黑客 成功 记录 键盘输入 无法 解密 输入 信息
1,互联网 英语 internet 又称 网际 网络 音译 因特网 英特网  名称 :  互联网络  主题词 关键词 :  互联网  信息科学  网络  互联网络 源于 美国国防部 年 资助 建立 arpanet 网 分为 军用 民用 两 部分 民用 部分 年 改名 internet 当时 连接 网上 计算机 万台 左右
1,多模 畸变 multimode  distortion 称为 模间 色散 多模 失真 指 多模 光纤 中 不同 特性 多个 模 传输 产生 畸变  光纤 光 脉冲 形成 多个 模 模是 光 光纤 传播 时 走 物理 路径 光从 纤芯 包层 反射  直觉 相反 模越 带宽 越小 当光 光纤 传播 时 多模 畸变 光随 时间 扩散 tdm 仅仅 光纤 分成 周期性 时间 单位 每个 信道 获得 每个 周期 一个 时间 单位
0,"云 计算 平台 指 使用 互联网 技术 计算资源 存储资源 应用程序 服务 云 形式 提供 用户 使用 平台 用户 互联网 随时随地 访问 资源 需要 购买 维护 相应 硬件 软件 常见 云 计算 平台 aws ,  azure ,  gcp ,  alicloud"
1,滤波 wave  filtering 信号 中 特定 波段 频率 滤除 操作 抑制 防止 干扰 一项 重要 措施 滤波 分为 经典 滤波 现代 滤波
0,rfid 读写器 一种 电子设备 读取 写入  rfid  标签 信息  rfid  技术 一种 远距离 接触 识别 技术 不触 碰 物品 情况 读取 信息  rfid  读写器 通常 会 包含 一个 天线 发送 接收  rfid  标签 信号 一个 解码器 处理 接收 信号 转化 意义 数据  rfid  读写器 广泛应用 物流 管理 库存 管理 资产 管理 门禁系统 领域
0,信息 包 英文名称 packet 计算机网络 中 传输数据 最小 单位 通常 两 部分 组成 数据 控制 信息  数据 部分 包含 传输 应用层 信息 文本 图像 音频 控制 信息 部分 包含 传输 数据 需 必要 信息 源地址 目的 地址 序号 校验  信息 包 传输 过程 中 可能 会 多个 路由器 交换机 每个 设备 会 控制 信息 决定 信息 包转发 最终 信息 包会 发送到 目的 地址 应用程序 读取数据 内容  使用 信息 包 方式 传输数据 网络 传输 效率 更高 网络 中 设备 并行处理 多个 信息 包 顺序 处理 一个 大块 数据 信息 包 结构 网络 传输 更 稳定 可靠 控制 信息 检测 纠正 传输 中 错误
1,控制流 分析 control  flow  analysis 简称 cfa 一种 确认 程序控制 流程 静态 代码 分析 技术 控制 流程 会以 控制流 图来 表示 函数 编程语言 面向对象 程式设计 cfa 指 计算 控制 流程 算法 控制流 分析 一词 最早 neil  d .  jones olin  shivers 使用 抽象 释义 约束 补偿 及型 系统 进行 控制流 分析
0,手机 监控 软件 一种 程序 用于 远程 监控 跟踪 手机 活动 记录 通话记录 短信 位置 信息 浏览 历史 用于 监督 子女 员工 手机 使用 情况
0,电路 电子 元器件 导体 连接 组成 系统 控制 电流 流动 传递 信号 进行 电力 转换 信号处理 自动控制 功能 电路 简单 几个 元器件 组成 复杂 数百万个 元器件 组成
0,众包 crowdsourcing 一种 网络平台 任务 委托 大量 个体 完成 方式 收集 数据 创建 内容 进行 研究 提供 服务 众包 主要 用于 解决 复杂 多样性 任务 网络 全球性 多样性 获得 不同 地区 不同 领域 专业人士 参与
1,网上 购物 互联网 检索 商品信息 电子 订购单 发出 购物 请求 填 私人 支票 帐号 信用卡 号码 厂商 邮购 方式 发货 快递 公司 送货上门 中国 国内 网上 购物 付款 方式 款 发货 直接 银行 转账 在线 汇款 担保 交易 货到付款  国家 工商总局 颁布 网络 交易 管理 办法 年月日 施行 网购 商品 天内 理由 退货  年月日 国家 工商行政 管理 总局 发布 数据 全国 网购 投诉量 五年 最高 主要 集中 合同 售后服务 质量 方面 占 投诉 总量 .% .% .%  年月日 侵害 消费者 权益 行为 处罚 办法 正式 实施 处罚 办法 施行 … … 享有 最终 解释权 概不 退换 诸如此类 霸王 条款 一概 视为 违法行为  年月日 公共服务 领域 英文 译写 规范 正式 实施 规定 网上 购物 标准 英文 名为 online  shopping
1,trim 函数 用于 excel 中 清除 空格 单词 之间 单个 空 格外 文本 中 空格 清除 应用程序 中 获取 带有 不规则 空格 文本 时 使用
0,用户程序 指 用户 创建 程序 专门 用户 所写 操作系统 系统软件 使用 程序 用户程序 类型 程序 包括 应用程序 工具 游戏 程序 通常 用户 下载 购买 安装 计算机 运行
0,微 通道 板像 增强器 microchannel  plate  image  intensifier 一种 光学 器件 增强 低 照度 图像 低 亮度 光线 一系列 微小 气体 填充 通道 增强 图像 亮度 这种 器件 通常 用于 夜视 镜 红外 成像仪 x 射线 成像 应用 中
0,比特 币 挖矿 机 称为 矿工 用于 进行 比特 币 挖矿 计算机硬件 设备 运行 哈希 函数 尝试 解决 比特 币 区块 链中 数学 难题 成功 解决 难题 后会 奖励 比特 币 矿工 算力 越强 越 可能 解决 难题 获得 奖励
0,bios basic  input / output  system 计算机系统 中 一种 低级 系统软件 计算机硬件 系统 操作系统 之间 接口 bios  程序 储存 计算机  rom  存储器 中 计算机 启动 时 加载 运行 bios  负责 启动 计算机 检测 硬件 操作系统 加载 前 硬件 进行 初始化
1,一个 工程 中 源文件 不计其数 按类型 功能 模块 放在 若干个 目录 中 makefile 定义 一系列 规则 指定 文件 需要 先 编译 文件 需要 编译 文件 需要 重新 编译 进行 更 复杂 功能 操作  makefile 一个 shell 脚本 执行 操作系统 命令
1,数据库 应用 系统 数据库 管理系统 dbms 支持 建立 计算机 应用 系统 简写 dbas  数据库 应用 系统 数据库系统 应用程序 系统 用户 组成 具体 包括 数据库 数据库 管理系统 数据库管理员 硬件平台 软件平台 应用软件 应用 界面  数据库 应用 系统 部分 一定 逻辑 层次结构 方式 组成 一个 有机 整体 结构 关系 应用 系统 应用 开发工具 软件 数据库 管理系统 操作系统 硬件 数据库 基础 财务 管理系统 人事 管理系统 图书 管理系统 无论是 面向 内部 业务 管理 管理信息系统 面向 外部 提供 信息 服务 开放式 信息系统 实现 技术 角度 数据库 基础 核心 计算机 应用 系统  系统 开发 角度 来看 数据库 应用 系统 具有 结构 特性 行为 特性 两个 方面  结构 特性
0,卫星通信 一种 远距离 通信 方式 使用 卫星 传输数据 信息 卫星通信 优势 地球 地方 使用 穿越 障碍物 偏远地区 地面 通信 困难 情况 十分 有用 卫星通信 应用 非常 广泛 电视转播 航空 通信 船舶 通信 军事 通信
1,直连式 存储 das 一种 计算机 存储 直接 连接 某台 计算机 计算机无法 获取 个人 计算机用户 硬盘驱动器 直连式 存储 常见 形式  企业 服务器 里 个体 磁盘 称为 直连式 存储 服务器 外 scsi sata sas 接口 直接 连在一起 驱动 组 服务器 无需 网络 读写 数据 das 能为 终端用户 提供 网络 存储 更 高 性能 企业 常为 高性能 需求 特定 类型 应用 采用 das 原因 举个 例子 微软公司 推荐 使用 das 安装 exchange  过去 直连式 存储 无法 共享 服务器 崩溃 时 无法 促成 故障 转移 常 遭到 质疑 认为 不能 有效 管理 企业 存储 虚拟化 成为 主流 趋势 时 das 优势 一次 流行起来  直连式 存储 主要 替代选择 网络 附属 存储 nas 存储 区域 网络 san
1,emc 认证 电磁兼容 electro  magnetic  compatibility 标准 定义 设备 系统 电磁 环境 中 正常 工作 环境 中 任何事物 构成 不能 承受 电磁 骚扰 能力 定义 包含 两个 方面 意思 设备 应能 一定 电磁 环境 正常 工作 即该 设备 应 具备 一定 电磁 抗扰度  ems 设备 产生 电磁 骚扰 不能 电子产品 产生 过大 影响 电磁 骚扰  emi
1,round 函数 返回 一个 数值 数值 指定 小数位 数 进行 四舍五入 运算 数值 外 日期 进行 舍入 运算
1,文件格式 文件类型 指 电脑 存储 信息 使用 信息 特殊 编码方式 用于 识别 内部 储存 资料 储存 图片 储存 程序 储存 文字 信息 一类 信息 一种 多种 文件格式 保存 电脑 存储 中 一种 文件格式 通常 会 一种 多种 扩展名 识别 可能 没有 扩展名 扩展名 帮助 应用程序 识别 文件格式  硬盘机 电脑 存储 有效 信息 两种 电脑 必须 设计 相应 方式 进行 信息 - 位元 转换 不同 信息 不同 存储 格式 文件格式 意味着 文件 用途
1,天 馈线 系统 调测 antenna  feeder  system  test 指 天 馈线 系统 中 部件 各项 参数 进行 测试 检查
1,等式 网络 peer - to - peer  简称 pp 又称 点对点 技术 中心 服务器 依靠 用户群 peers 交换 信息 互联网 体系 作用 减低 以往 网路 传输 中 节点 降低 资料 遗失 风险 中心 服务器 中央 网络系统 不同 网络 每个 用户端 一个 节点 服务器 功能 一个 节点 无法 直接 找到 节点 必须 依靠 其户 群 进行 信息 交流  pp 节点 遍布整个 互联网 包括 开发者 在内 任何人 组织 政府 带来 监控 难题 pp 网络 隐私 要求 高 文件共享 领域 中 得到 广泛 应用 使用 纯 pp 技术 网络系统 比特 币 gnutella 自由网 pp 技术 使用 类似 voip 实时 媒体 业务 数据通信 中 网络 napster opennap irc  @ find 包括 搜索 功能 使用 客户端 - 服务器 结构 使用 pp 结构 实现 功能 这种 网络 设计 模型 不同于 客户端 - 服务器 模型 客户端 - 服务器 模型 中 通信 通常 来往 一个 中央 服务器
1,服务器 英语 server 指 一个 管理 资源 用户 提供 服务 计算机软件 通常 分为 文件 服务器 用户 计算机 访问 文件 数据库 服务器 应用程序 服务器 运行 软件 计算机 称为 网络 主机 host
1,网站 系统 又名 网站 cms 系统 主要用途 节约 网站 开发 成本 开发 建站 系统 早期 网站 系统 自助 建 站 系统 现在 网站 系统 分为 企业 网站 系统 论坛 系统 门户站 系统 购物 网站 系统
0,自然语言 人类 使用 语言 汉语 英语 法语 自然语言 日常 交流 中 广泛 使用 具有 很强 表达能力 自然语言 处理 计算机科学 中 一个 重要 领域 研究 计算机 理解 处理 人类 使用 自然语言
1,wep wired  equivalent  privacy 简称 有线 等效 保密 wep 协议 两台 设备 间 无线 传输 数据 进行 加密 方式 用以 防止 非法 用户 窃听 侵入 无线网络 密码 分析 学家 已经 找出  wep  好几个 弱点 年  wi - fi  protected  access  wpa  淘汰 年 完整  ieee  . i  标准 称为  wpa 取代 wep  弱点 足以 吓阻 非专业 人士 窥探  . b 标准 里 定义 一个 用于 无线 局域网 wlan 安全性 协议 wep 提供 有线 lan 同级 安全性 lan 天生 wlan 安全 lan 物理 结构 有所 保护 部分 网络 埋 建筑物 里面 防止 未 授权 访问  经由 无线电波 wlan 没有 同样 物理 结构 容易 攻击 干扰 wep 目标 无线电波 里 数据 加密 提供 安全性 端 - 端 发送  wep 特性 里 使用 rsa 数据 安全性 公司 开发 rc  ping 算法 无线 基站 支持 mac 过滤 推荐 wep 一起 使用 特性 mac 过滤 加密 安全  wep -- weighted  escapement  policy 加权 逃逸 政策 策略 主要 捕食者 食饵 密度 间 进行 加权 组合
1,分类 数据挖掘 一种 非常 重要 方法 分类 概念 已有 数据 基础 学会 一个 分类 函数 构造 出 一个 分类 模型 通常 所说 分类器 classifier 函数 模型 能够 数据库 中 数据 纪录 映射 给定 类别 中 一个 应用 数据 预测 分类器 数据挖掘 中 样本 进行 分类 方法 统称 包含 决策树 逻辑 回归 朴素 贝叶斯 神经网络 算法
0,api application  programming  interface 指 一组 用于 程序 程序 之间 进行 通信 规范 api  帮助 程序 之间 交换 数据 调用 功能  假设 一个 网站 想要 内容 天气 信息 展示 网站 网站 开发人员 能够 调用 网站 天气 信息 创建 一个  api 网站 开发人员 调用  api  获取 天气 信息  通常 api  会 特定 网络协议  http 提供 服务 使用 特定 数据格式  json 交换 数据
1,归属 移动 交换 中心 home  msc 指 移动用户 开户 登记 时所 归属 移动 交换 中心  移动 交换 中心 常 称为 移动电话 交换 局 mtso 移动 交换 中心 cdma 蜂窝 移动 通信 系统 心脏 把握 控制 系统 命脉 cdma 系统 系统 相连 固定 电话网 gsm 网等 控制 基站 移动 台 工作 状态 实现 移动用户 互联 移动 台 软 切换 硬 切换
1,微波 分配 系统 local  microwave  distribution  system 指 一种 点到 多点 通常 用于 电视节目 传送 微波 信号 传输 系统  微波 分配 系统 lmds / mmds 混合 无线 接入 系统 mmds lmds 系统 容量 传播 距离 各有 优势 劣势 业务 mmds 适合 用户 分布 分散 业务 需求量 不大 用户 业务 模型 lmds 系统 适合 用户 分布 集中 业务 需求量 用户 业务 模型
1,重叠 池化 相邻 池化 窗口 之间 会 重叠 区域 定义 池化 窗口 大小 sizex 定义 两个 相邻 池化 窗口 水平 位移 / 竖直 位移 stride sizex > stride
1,城域网 metropolitan  area  network 一个 城市 范围 内所 建立 计算机 通信网 简称 man 属 宽带 局域网 采用 具有 有源 交换 元件 局域网 技术 网中 传输 时延 传输 媒介 主要 采用 光缆 传输速率 兆比特 / 秒  man 一个 重要 用途 用作 骨干网 位于 同一 城市 不同 地点 主机 数据库 lan 互相 联接 起来 wan 作用 相似之处 实现 方法 性能 很大 差别  一种 大型 lan 通常 使用 lan 相似 技术 man 单独 列出 一个 主要 原因 已经 一个 标准 分布式 队列 双 总线 dqdb distributed  queue  dual  bus ieee . dqdb 双 总线 构成 计算机 连结 上面
0,"分层 广义 线性 模型  hierarchical  generalized  linear  model ,  hglm  一种 统计学 模型 线性 模型 线性 随机 效应 模型 结合 起来 一个 数据 集中处理 多层次 多重 关系 考虑 每个 数据 点 随机误差 hglm  常用 生态学 社会科学 医学 研究 领域"
0,多线程 指 单个 程序 中 运行 多个 任务 能力 每个 任务 执行 流程 叫做 线程 线程 运行 程序 主线 程内 使用 多线程 程序 执行 计算 密集型 任务 时 更 有效率 多个 线程 核 处理器 并行 运行 多线程 用于 执行 异步 任务 允许 程序 等待 阻塞 操作 完成 时 继续执行 任务
1,pci peripheral  component  interconnect 外设 部件 互连 标准 缩写 个人电脑 中 使用 最为 广泛 接口 几乎 主板 产品 带有 这种 插槽 pci 插槽 主板 带有 数量 插槽 类型 流行 台式机 主板 atx 结构 主板 带有 ～ pci 插槽 一点 matx 主板 带有 ～ pci 插槽 应用 广泛性
0,香农 定理 又称 香农 编码 定理 信息论 重要 定理 全称 香农 信源 编码 定理 美国 信息 理论家 claude  shannon 年 提出 香农 定理 主要 描述 信源 编码 过程 中 符号 码 长度 信源 符号 熵 之间 关系 表明 最优 编码方式 符号 码 长度 信源 符号 概率 概率 越大 符号 需要 编码 符号 长度 越短
